meta,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl
Target,245.038,245.091,245.143,245.198,245.251,245.303,245.358,245.411,245.463,245.517
KGAMEDS,8156188297,10905849437,10990317733,2369176328,3856503508,1457562192,1143947381,-370160498.5,19011776260,16843400780
KGAMEDS,5811963534,14363074754,13203055858,12394491897,9260770149,7742444111,1442205611,5187924433,15999719928,18040956516
MACUSANITE,6216316497,9428780349,11484572903,10655626171,13150700690,8497267232,5834238830,12664226312,9670138481,9276424137
MACUSANITE,7772138101,2097405108,5903370347,6126617481,15630078668,10919240410,4791986485,3238687560,5023983197,2785746845
NAU2HIS,2.92E+11,3.37E+11,2.11E+11,60685906198,3709697365,45076502310,1.83E+11,3.86E+11,5.23E+11,6.00E+11
NAU2HIS,2.46E+11,2.81E+11,1.76E+11,52642773533,2370891888,42809797223,1.56E+11,3.30E+11,4.55E+11,5.17E+11
NAU2LOS,3.20E+11,3.55E+11,2.65E+11,1.81E+11,1.61E+11,1.78E+11,2.61E+11,3.74E+11,4.60E+11,4.96E+11
NAU2LOS,3.28E+11,3.66E+11,2.78E+11,1.88E+11,1.58E+11,1.80E+11,2.69E+11,3.88E+11,4.67E+11,5.15E+11
NAU2MEDS,2.40E+11,2.64E+11,2.01E+11,1.58E+11,1.46E+11,1.54E+11,1.88E+11,2.50E+11,3.05E+11,3.32E+11
NAU2MEDS,2.88E+11,3.14E+11,2.45E+11,1.80E+11,1.65E+11,1.68E+11,2.22E+11,3.00E+11,3.67E+11,3.99E+11
NORITE,1.83E+11,2.03E+11,1.69E+11,1.35E+11,1.24E+11,1.21E+11,1.50E+11,1.92E+11,2.17E+11,2.55E+11
NORITE,1.90E+11,2.05E+11,1.71E+11,1.44E+11,1.34E+11,1.31E+11,1.54E+11,1.90E+11,2.28E+11,2.51E+11
PICRITE,2.45E+11,2.66E+11,2.09E+11,1.62E+11,1.60E+11,1.56E+11,1.98E+11,2.55E+11,3.00E+11,3.34E+11
PICRITE,2.29E+11,2.56E+11,2.00E+11,1.50E+11,1.49E+11,1.53E+11,1.86E+11,2.47E+11,2.91E+11,3.23E+11
SHERGOTTITE,1.99E+11,2.18E+11,1.82E+11,1.44E+11,1.35E+11,1.34E+11,1.58E+11,2.02E+11,2.42E+11,2.71E+11
SHERGOTTITE,1.64E+11,1.80E+11,1.55E+11,1.25E+11,1.20E+11,1.17E+11,1.39E+11,1.74E+11,2.00E+11,2.28E+11
