LIBS ID,foo
LIB00139,d
LIB00140,e
LIB00141,f
LIB00143,g
LIB00145,h
LIB00180,i
LIB00181,j
LIB00182,k
LIB00183,l
LIB00185,m
LIB00186,n
LIB00187,o
LIB00188,p
LIB00189,q
LIB00190,r
LIB00191,s
LIB00192,t
LIB00193,u
LIB00194,v
LIB00228,w
LIB00229,x
LIB00230,y
LIB00231,z
LIB00233,a
LIB00234,b
LIB00237,c
LIB00238,d
LIB00239,e
LIB00240,f
LIB00241,g
LIB00242,h
LIB00276,i
LIB00277,j
LIB00278,k
LIB00279,l
LIB00280,m
LIB00284,n
LIB00286,o
LIB00288,p
LIB00289,q
LIB00290,r
LIB00324,s
LIB00325,t
LIB00327,u
LIB00328,v
LIB00331,w
LIB00332,x
LIB00333,y
LIB00336,z
LIB00337,a
LIB00338,b
LIB00372,c
LIB00373,d
LIB00375,e
LIB00376,f
LIB00377,g
LIB00378,h
LIB00383,i
LIB00384,j
LIB00385,k
LIB00386,l
LIB00416,m
LIB00417,n
LIB00418,o
LIB00419,p
LIB00420,q
LIB00421,r
LIB00422,s
LIB00423,t
LIB00424,u
LIB00425,v
LIB00426,w
LIB00427,x
LIB00428,y
