meta,comp,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl
LIBS ID,SiO2,585.149,585.374,585.599,585.824,586.049,586.273,586.498,586.723,586.948,587.173,587.397,587.622,587.847,588.072,588.296,588.521,588.746,588.97,589.195,589.42,589.644,589.869,590.093,590.318,590.543,590.767,590.992,591.216,591.441,591.665,591.89,592.114,592.338,592.563,592.787,593.012,593.236,593.46,593.685,593.909,594.133,594.357,594.582,594.806
LIB00041,76.9,823.06,774.06,828.06,828.06,866.06,939.06,1016.06,1057.06,940.06,938.06,976.06,1089.06,1254.06,1818.06,4156.06,8698.06,12737.06,12320.06,8169.06,10016.06,4040.06,1267.06,989.06,940.06,919.06,924.06,889.06,922.06,919.06,863.06,829.06,832.06,797.06,826.06,850.06,843.06,828.06,851.06,827.06,863.06,850.06,889.06,876.06,890.06
LIB00042,54.54,1570.83,2206.83,2691.83,1442.83,988.83,1067.83,1163.83,1079.83,920.83,904.83,924.83,956.83,1042.83,1149.83,1838.83,3168.83,4554.83,4288.83,2893.83,3396.83,1811.83,979.83,935.83,900.83,929.83,961.83,1006.83,983.83,984.83,972.83,937.83,922.83,947.83,990.83,980.83,991.83,968.83,1014.83,1039.83,1047.83,1025.83,1066.83,1020.83,1122.83
LIB00045,55.03,1300.28,1789.28,2199.28,1248.28,910.28,921.28,977.28,940.28,831.28,839.28,881.28,872.28,919.28,977.28,1367.28,1931.28,2585.28,2543.28,1766.28,2024.28,1233.28,920.28,896.28,836.28,851.28,864.28,827.28,896.28,940.28,897.28,885.28,951.28,868.28,936.28,908.28,933.28,956.28,970.28,987.28,952.28,1005.28,995.28,946.28,1010.28
LIB00046,41.79,1700.33,2634.33,3331.33,1491.33,869.33,862.33,843.33,838.33,793.33,730.33,712.33,761.33,763.33,869.33,1269.33,2041.33,2768.33,2649.33,1840.33,2108.33,1234.33,777.33,731.33,751.33,762.33,752.33,779.33,788.33,752.33,808.33,792.33,790.33,818.33,831.33,843.33,860.33,866.33,864.33,877.33,897.33,905.33,897.33,968.33,979.33
LIB00047,50,650.11,730.11,787.11,613.11,589.11,653.11,700.11,684.11,625.11,559.11,570.11,631.11,633.11,675.11,730.11,958.11,1262.11,1169.11,944.11,1000.11,698.11,595.11,589.11,622.11,618.11,614.11,626.11,694.11,639.11,636.11,669.11,638.11,645.11,623.11,629.11,665.11,635.11,662.11,658.11,664.11,698.11,670.11,641.11,735.11
LIB00048,54.36,1210.06,1552.06,1866.06,1163.06,920.06,1029.06,1117.06,1117.06,1018.06,985.06,1091.06,1267.06,1573.06,2393.06,5745.06,11842.06,15485.06,15233.06,11281.06,13454.06,5521.06,1486.06,1114.06,977.06,952.06,973.06,952.06,970.06,937.06,876.06,910.06,865.06,870.06,928.06,862.06,897.06,923.06,907.06,921.06,952.06,929.06,929.06,938.06,944.06
LIB00049,50.75,945.78,1077.78,1204.78,870.78,810.78,830.78,851.78,900.78,808.78,798.78,896.78,936.78,1101.78,1655.78,3653.78,7523.78,11311.78,10995.78,7313.78,8985.78,3599.78,1173.78,877.78,843.78,809.78,747.78,768.78,809.78,793.78,847.78,794.78,774.78,775.78,795.78,823.78,812.78,779.78,811.78,806.78,825.78,838.78,809.78,814.78,847.78
LIB00050,74.18,952.06,911.06,948.06,956.06,947.06,1038.06,1057.06,1028.06,995.06,974.06,1014.06,1053.06,1149.06,1469.06,2325.06,4291.06,6139.06,6011.06,4305.06,5086.06,2480.06,1230.06,1113.06,1011.06,1033.06,1000.06,993.06,1027.06,1002.06,986.06,967.06,1013.06,1005.06,956.06,1012.06,976.06,960.06,973.06,1056.06,1016.06,1067.06,1062.06,1004.06,1050.06
LIB00051,67.5,867.89,868.89,964.89,839.89,889.89,914.89,949.89,977.89,890.89,844.89,977.89,1020.89,1153.89,1705.89,3657.89,7709.89,11514.89,11047.89,7504.89,9015.89,3721.89,1228.89,952.89,894.89,929.89,860.89,912.89,910.89,846.89,846.89,868.89,893.89,796.89,837.89,856.89,860.89,858.89,881.89,847.89,849.89,909.89,894.89,875.89,933.89
LIB00052,36.96,379.5,338.5,361.5,374.5,398.5,369.5,400.5,416.5,371.5,430.5,437.5,437.5,527.5,611.5,770.5,1100.5,1487.5,1441.5,1192.5,1216.5,881.5,646.5,538.5,484.5,499.5,472.5,472.5,441.5,442.5,459.5,423.5,433.5,433.5,414.5,417.5,405.5,411.5,383.5,431.5,407.5,410.5,426.5,370.5,367.5
LIB00053,69.99,319.5,284.5,307.5,326.5,284.5,303.5,307.5,322.5,306.5,293.5,364.5,341.5,330.5,430.5,584.5,959.5,1285.5,1295.5,1010.5,1090.5,663.5,395.5,341.5,312.5,300.5,301.5,301.5,273.5,314.5,346.5,315.5,294.5,321.5,300.5,350.5,290.5,338.5,340.5,317.5,305.5,322.5,311.5,328.5,313.5
LIB00085,39.73,2100.78,3258.78,4013.78,1807.78,1108.78,1053.78,1102.78,1072.78,957.78,935.78,898.78,926.78,973.78,950.78,1005.78,1212.78,1377.78,1289.78,1120.78,1159.78,1022.78,931.78,945.78,962.78,997.78,1013.78,1006.78,1003.78,1043.78,1024.78,1037.78,1092.78,1058.78,1087.78,1113.78,1082.78,1125.78,1169.78,1161.78,1185.78,1244.78,1246.78,1297.78,1321.78
LIB00086,49.6,1052.5,1297.5,1484.5,946.5,818.5,868.5,923.5,932.5,848.5,875.5,935.5,1030.5,1230.5,1900.5,4355.5,8957.5,13017.5,12465.5,8431.5,10214.5,3938.5,1182.5,914.5,859.5,824.5,795.5,833.5,839.5,830.5,807.5,756.5,765.5,798.5,785.5,803.5,745.5,845.5,810.5,807.5,777.5,812.5,806.5,810.5,859.5
LIB00088,51.07,1003.89,1257.89,1438.89,979.89,801.89,878.89,1007.89,955.89,879.89,864.89,921.89,1009.89,1233.89,1968.89,4570.89,9650.89,13643.89,13214.89,8976.89,10917.89,4181.89,1179.89,915.89,833.89,804.89,772.89,745.89,828.89,811.89,746.89,811.89,738.89,758.89,773.89,725.89,744.89,784.89,783.89,791.89,775.89,815.89,788.89,790.89,885.89
LIB00089,52.55,943.83,1268.83,1478.83,881.83,746.83,826.83,811.83,861.83,777.83,721.83,770.83,823.83,887.83,1195.83,2417.83,4753.83,7000.83,6629.83,4496.83,5381.83,2254.83,916.83,713.83,725.83,786.83,714.83,765.83,814.83,794.83,735.83,769.83,753.83,752.83,740.83,781.83,753.83,766.83,790.83,739.83,767.83,849.83,773.83,801.83,884.83
LIB00090,98.57,757.39,710.39,722.39,746.39,754.39,809.39,792.39,793.39,783.39,746.39,748.39,703.39,717.39,753.39,740.39,859.39,926.39,935.39,831.39,812.39,717.39,722.39,687.39,754.39,764.39,731.39,775.39,777.39,746.39,758.39,731.39,718.39,729.39,704.39,755.39,725.39,721.39,748.39,694.39,751.39,742.39,765.39,765.39,797.39
LIB00091,75.55,786.67,734.67,774.67,792.67,799.67,942.67,972.67,933.67,888.67,863.67,877.67,988.67,1138.67,1752.67,3989.67,8181.67,12153.67,11594.67,7857.67,9538.67,3779.67,1199.67,911.67,805.67,870.67,793.67,795.67,854.67,790.67,782.67,837.67,719.67,763.67,739.67,756.67,762.67,750.67,797.67,755.67,733.67,796.67,781.67,779.67,830.67
LIB00092,61.79,812.94,837.94,987.94,731.94,741.94,820.94,867.94,843.94,772.94,772.94,850.94,891.94,1081.94,1587.94,3500.94,7319.94,11082.94,10363.94,6946.94,8436.94,3311.94,1090.94,811.94,765.94,778.94,741.94,772.94,787.94,769.94,733.94,762.94,727.94,680.94,694.94,724.94,728.94,703.94,741.94,744.94,736.94,774.94,729.94,753.94,817.94
LIB00093,61.72,857.56,1007.56,1036.56,856.56,822.56,857.56,913.56,889.56,844.56,859.56,878.56,959.56,1150.56,1613.56,3609.56,7365.56,10958.56,10346.56,6944.56,8468.56,3374.56,1181.56,922.56,860.56,815.56,764.56,781.56,853.56,792.56,767.56,748.56,764.56,719.56,764.56,814.56,734.56,766.56,777.56,792.56,807.56,828.56,798.56,816.56,865.56
LIB00094,63.57,831.56,753.56,768.56,740.56,768.56,871.56,944.56,932.56,837.56,808.56,882.56,943.56,1053.56,1416.56,2801.56,5706.56,8382.56,7860.56,5293.56,6450.56,2647.56,985.56,826.56,814.56,782.56,762.56,846.56,847.56,833.56,830.56,788.56,785.56,810.56,760.56,782.56,767.56,770.56,809.56,799.56,777.56,820.56,798.56,795.56,856.56
LIB00095,62.87,707.11,686.11,660.11,629.11,689.11,780.11,790.11,747.11,729.11,697.11,772.11,797.11,840.11,1086.11,1913.11,3645.11,5369.11,5069.11,3532.11,4204.11,1957.11,908.11,760.11,706.11,724.11,692.11,739.11,731.11,704.11,645.11,675.11,712.11,693.11,648.11,653.11,711.11,699.11,719.11,726.11,701.11,691.11,696.11,699.11,755.11
LIB00096,52.17,1393.33,2078.33,2641.33,1227.33,781.33,784.33,847.33,858.33,717.33,685.33,729.33,809.33,804.33,1110.33,2167.33,4192.33,6103.33,5781.33,3735.33,4456.33,1939.33,795.33,748.33,693.33,690.33,715.33,787.33,761.33,719.33,764.33,782.33,752.33,763.33,777.33,763.33,728.33,778.33,804.33,785.33,803.33,844.33,805.33,860.33,887.33
LIB00098,48.3,958.61,1234.61,1399.61,977.61,861.61,944.61,979.61,961.61,838.61,856.61,915.61,947.61,1118.61,1598.61,3365.61,6899.61,10282.61,9725.61,6474.61,7858.61,3216.61,1159.61,949.61,887.61,866.61,842.61,918.61,883.61,908.61,888.61,827.61,856.61,865.61,853.61,878.61,841.61,882.61,877.61,878.61,899.61,885.61,873.61,935.61,990.61
LIB00132,50.05,1072.89,1129.89,1220.89,1043.89,948.89,998.89,1091.89,1066.89,950.89,1000.89,1021.89,1109.89,1299.89,1895.89,4113.89,8244.89,11988.89,11197.89,7551.89,9270.89,3671.89,1348.89,1076.89,1019.89,968.89,955.89,962.89,946.89,948.89,973.89,920.89,933.89,952.89,939.89,937.89,984.89,914.89,967.89,1002.89,974.89,952.89,948.89,979.89,1015.89
LIB00134,48.92,825.72,989.72,1094.72,866.72,797.72,789.72,822.72,832.72,782.72,819.72,907.72,962.72,1131.72,1727.72,4038.72,8264.72,12239.72,11505.72,7798.72,9465.72,3527.72,1140.72,894.72,834.72,785.72,765.72,778.72,767.72,789.72,760.72,725.72,750.72,771.72,710.72,749.72,717.72,726.72,735.72,698.72,736.72,712.72,749.72,730.72,787.72
LIB00135,47.01,1061.78,1430.78,1624.78,960.78,800.78,864.78,868.78,882.78,795.78,817.78,835.78,888.78,1080.78,1455.78,2990.78,6103.78,8964.78,8250.78,5720.78,6845.78,2730.78,1088.78,862.78,849.78,840.78,809.78,854.78,850.78,831.78,814.78,809.78,787.78,760.78,811.78,816.78,778.78,840.78,825.78,815.78,878.78,832.78,818.78,876.78,890.78
LIB00136,47.58,1062.67,1267.67,1393.67,1042.67,974.67,1025.67,1079.67,1088.67,986.67,1025.67,1063.67,1132.67,1367.67,1972.67,4300.67,8761.67,12587.67,11902.67,8196.67,9947.67,3831.67,1362.67,1057.67,1030.67,976.67,982.67,1001.67,1076.67,996.67,991.67,953.67,1009.67,977.67,992.67,1014.67,946.67,979.67,970.67,955.67,994.67,977.67,918.67,1020.67,1013.67
LIB00137,42.7,581.83,625.83,616.83,651.83,647.83,685.83,757.83,723.83,633.83,603.83,663.83,671.83,647.83,629.83,703.83,797.83,889.83,824.83,765.83,724.83,655.83,627.83,666.83,657.83,625.83,678.83,717.83,725.83,717.83,706.83,692.83,677.83,713.83,674.83,716.83,699.83,726.83,683.83,695.83,731.83,713.83,708.83,731.83,736.83
LIB00138,43.33,661.67,649.67,701.67,671.67,699.67,742.67,779.67,722.67,669.67,667.67,661.67,674.67,686.67,680.67,709.67,825.67,903.67,839.67,776.67,801.67,702.67,698.67,668.67,687.67,700.67,689.67,721.67,760.67,711.67,694.67,724.67,704.67,700.67,643.67,716.67,718.67,699.67,727.67,752.67,715.67,738.67,749.67,757.67,810.67
LIB00139,52.5,1187.56,1455.56,1632.56,1136.56,1018.56,1119.56,1110.56,1082.56,949.56,1008.56,982.56,1094.56,1287.56,1791.56,3693.56,7407.56,10911.56,10144.56,6991.56,8656.56,3501.56,1292.56,1099.56,1031.56,1068.56,1014.56,1025.56,986.56,1028.56,1032.56,998.56,1010.56,961.56,978.56,981.56,996.56,1011.56,989.56,1011.56,1061.56,1043.56,1028.56,1048.56,1156.56
LIB00140,52.6,1032.22,1426.22,1670.22,1001.22,841.22,810.22,924.22,953.22,776.22,812.22,879.22,909.22,997.22,1425.22,2939.22,5898.22,8637.22,8026.22,5423.22,6514.22,2631.22,1021.22,838.22,822.22,761.22,778.22,836.22,856.22,839.22,816.22,810.22,788.22,824.22,793.22,850.22,763.22,832.22,844.22,805.22,843.22,840.22,860.22,942.22,939.22
LIB00141,48.75,888,1093,1252,867,756,784,845,832,754,815,849,870,1037,1446,2973,6025,8981,8217,5623,6768,2706,981,817,788,761,795,765,853,782,779,777,718,763,760,741,764,781,759,794,735,772,751,782,853
LIB00143,52.81,1385.89,2022.89,2396.89,1219.89,799.89,829.89,871.89,921.89,747.89,711.89,767.89,838.89,896.89,1150.89,2086.89,3829.89,5559.89,4937.89,3312.89,3878.89,1740.89,876.89,774.89,788.89,784.89,772.89,802.89,863.89,765.89,800.89,815.89,775.89,774.89,824.89,854.89,835.89,839.89,897.89,860.89,880.89,917.89,932.89,935.89,982.89
LIB00145,53.63,1272.72,1602.72,1844.72,1141.72,1017.72,1092.72,1142.72,1205.72,1111.72,1079.72,1143.72,1256.72,1495.72,2320.72,5260.72,10581.72,14539.72,13931.72,10019.72,11941.72,4580.72,1458.72,1180.72,1089.72,1067.72,1034.72,1061.72,996.72,966.72,996.72,978.72,963.72,942.72,960.72,938.72,942.72,987.72,987.72,919.72,970.72,1001.72,958.72,998.72,1101.72
LIB00180,54.93,974.17,1186.17,1415.17,1027.17,774.17,850.17,901.17,881.17,847.17,847.17,881.17,1005.17,1095.17,1617.17,3469.17,7709.17,12107.17,12677.17,8038.17,9825.17,4971.17,1268.17,930.17,867.17,871.17,821.17,813.17,850.17,784.17,771.17,783.17,725.17,767.17,768.17,750.17,770.17,784.17,767.17,769.17,809.17,778.17,787.17,748.17,816.17
LIB00181,51.09,969.56,1179.56,1382.56,998.56,807.56,850.56,881.56,941.56,837.56,855.56,959.56,989.56,1109.56,1713.56,3596.56,7938.56,12380.56,13064.56,8302.56,10132.56,5204.56,1309.56,928.56,865.56,852.56,838.56,879.56,841.56,830.56,820.56,792.56,755.56,801.56,790.56,759.56,775.56,788.56,770.56,763.56,770.56,781.56,774.56,786.56,841.56
LIB00182,53.84,876.33,1046.33,1262.33,929.33,757.33,800.33,805.33,840.33,786.33,794.33,890.33,919.33,998.33,1370.33,2589.33,5562.33,8452.33,8994.33,5722.33,7045.33,3696.33,1154.33,919.33,885.33,835.33,830.33,840.33,813.33,801.33,793.33,769.33,742.33,809.33,769.33,778.33,792.33,793.33,791.33,801.33,757.33,770.33,780.33,797.33,852.33
